Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
Q5UQP2,['3.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q8TD26,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q7N1I2,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q4P7L6,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
P16588,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q5AX28,['3.2.1.22'],No Prediction,False,True,"[False, False, False, False]"
Q0P5M8,['3.4.24.64'],No Prediction,False,True,"[False, False, False, False]"
Q9J3N2,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
P21242,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
O32125,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
D4DCG0,['3.4.14.5'],No Prediction,False,True,"[False, False, False, False]"
Q6G459,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
Q7QCW2,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O45686,['3.5.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q03YJ8,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q980V1,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
P0CQ07,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q9I644,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
D4ANW6,['3.1.3.8'],No Prediction,False,True,"[False, False, False, False]"
Q96GQ7,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q5BGN7,['3.1.1.89'],No Prediction,False,True,"[False, False, False, False]"
P0C8P1,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
A4YPP8,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
P0C6K4,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TKK3,['3.6.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q9FPS2,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
B0G0Y8,['3.1.4.35'],3.1.4.-,False,False,"[True, True, True, False]"
Q9KMV8,['3.1.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q8XKX4,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
Q1IY56,['3.5.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q49ZR8,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HLR7,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
Q9M2Z3,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P27907,['3.2.1.18'],No Prediction,False,True,"[False, False, False, False]"
P79046,['3.2.1.8'],No Prediction,False,True,"[False, False, False, False]"
P93303,['3.6.3.14'],No Prediction,False,True,"[False, False, False, False]"
Q9M2R9,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
A7NJ53,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q8GW29,['3.2.2.n1'],No Prediction,False,True,"[False, False, False, False]"
P62467,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
Q8FMI6,['3.5.99.6'],No Prediction,False,True,"[False, False, False, False]"
Q16518,['3.1.1.64'],No Prediction,False,True,"[False, False, False, False]"
Q6C3X7,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q6FK15,['3.4.-.-'],3.4.-.-,False,False,"[True, True, False, False]"
Q6FJK6,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
K7Z9Q9,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P11014,['3.6.4.-'],No EC number found,False,True,"[False, False, False, False]"
Q972G5,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q01662,['3.4.11.18'],No Prediction,False,True,"[False, False, False, False]"
P21437,['3.1.3.11'],No Prediction,False,True,"[False, False, False, False]"
Q9FFN0,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q2RBB1,['3.2.1.78'],No Prediction,False,True,"[False, False, False, False]"
P96614,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q92F76,['3.5.1.-'],3.5.1.-,False,False,"[True, True, True, False]"
Q7NDQ2,['3.1.26.-'],No Prediction,False,True,"[False, False, False, False]"
A4J872,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
P22848,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
A6QL88,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q9RKC6,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
A5G8S1,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
P47520,['3.1.7.2'],2.7.6.5,False,False,"[False, False, False, False]"
Q46897,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6BKP5,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
A4XG24,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
Q9KHV6,['3.1.21.4'],No EC number found,False,True,"[False, False, False, False]"
O34990,['3.5.1.10'],No Prediction,False,True,"[False, False, False, False]"
C9X0M5,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
P43421,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
P06653,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
Q57I19,['3.6.3.41'],No Prediction,False,True,"[False, False, False, False]"
Q9AAL4,['3.5.3.23'],No Prediction,False,True,"[False, False, False, False]"
Q9H9J4,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
O32091,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P52914,['3.6.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q03E93,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
B8MW97,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
P29141,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q2NHZ6,['3.5.2.3'],No Prediction,False,True,"[False, False, False, False]"
B7IHQ4,['3.6.4.12'],No EC number found,False,True,"[False, False, False, False]"
Q872I5,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
A6QX24,['3.4.21.89'],No Prediction,False,True,"[False, False, False, False]"
Q8F1F4,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P12625,['3.1.1.75'],No Prediction,False,True,"[False, False, False, False]"
Q8NK90,['3.2.1.55'],No Prediction,False,True,"[False, False, False, False]"
Q8XJX0,['3.5.1.88'],No Prediction,False,True,"[False, False, False, False]"
Q9VMX6,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q92995,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q68KK0,['3.1.1.32'],3.1.1.32,True,False,"[True, True, True, True]"
O94420,['3.1.3.-'],No EC number found,False,True,"[False, False, False, False]"
O07550,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q5UPY1,['3.1.26.4'],3.1.26.4,True,False,"[True, True, True, True]"
Q8P173,['3.6.5.n1'],No Prediction,False,True,"[False, False, False, False]"
O50461,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q54C64,['3.5.1.89'],3.5.1.89,True,False,"[True, True, True, True]"
P43297,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q5B2Q4,['3.2.1.91'],No Prediction,False,True,"[False, False, False, False]"
Q5VWZ2,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
P16621,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
Q253J9,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q54MH3,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P40028,['3.1.-.-'],1.8.4.11,False,False,"[False, False, False, False]"
Q55FM6,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
Q54T48,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q9VWA2,['3.5.4.12'],No Prediction,False,True,"[False, False, False, False]"
O94305,['3.1.1.23'],No EC number found,False,True,"[False, False, False, False]"
Q64627,['3.2.1.18'],No Prediction,False,True,"[False, False, False, False]"
Q8GW31,['3.6.1.62'],No Prediction,False,True,"[False, False, False, False]"
Q9LKI5,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P35172,['3.2.1.28'],No Prediction,False,True,"[False, False, False, False]"
Q8KRU5,['3.1.4.4'],No Prediction,False,True,"[False, False, False, False]"
B5YDT2,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q8N6T7,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
P58819,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P10281,['3.1.27.1'],No Prediction,False,True,"[False, False, False, False]"
Q680K2,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
P23287,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q9Y2B2,['3.5.1.89'],No Prediction,False,True,"[False, False, False, False]"
Q7SIG4,['3.1.8.2'],No Prediction,False,True,"[False, False, False, False]"
P58495,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q8A2M2,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A0P8X0,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
P46508,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P71089,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
A1QYK3,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q1G7Z2,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q4WXZ5,['3.1.27.1'],No Prediction,False,True,"[False, False, False, False]"
Q0U8V9,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q02896,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6D3A9,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q8H3C9,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9STL8,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
A7LXT8,['3.2.1.55'],No Prediction,False,True,"[False, False, False, False]"
Q9JL16,['3.1.13.1'],No Prediction,False,True,"[False, False, False, False]"
P39748,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5F632,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q5L145,['3.5.1.47'],No Prediction,False,True,"[False, False, False, False]"
P23253,['3.2.1.18'],No Prediction,False,True,"[False, False, False, False]"
Q750G3,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P10423,['3.4.11.-'],No Prediction,False,True,"[False, False, False, False]"
P24556,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
Q8EQA1,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UHY7,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
C9WMM5,['3.4.16.-'],No Prediction,False,True,"[False, False, False, False]"
A0QQ70,['3.6.3.27'],No Prediction,False,True,"[False, False, False, False]"
P40912,['3.2.1.26'],No Prediction,False,True,"[False, False, False, False]"
W4VSJ0,['3.1.1.7'],3.1.1.-,False,False,"[True, True, True, False]"
P56271,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9Y5Q5,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P63913,['3.5.1.88'],No Prediction,False,True,"[False, False, False, False]"
A2AGA4,['3.4.21.105'],No Prediction,False,True,"[False, False, False, False]"
Q2RMV4,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
P34308,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q94A52,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O43464,['3.4.21.108'],No Prediction,False,True,"[False, False, False, False]"
Q99WE1,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
P24735,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
A5DLR3,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P16676,['3.6.3.25'],No Prediction,False,True,"[False, False, False, False]"
Q0KE95,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q975G5,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q13093,['3.1.1.47'],No Prediction,False,True,"[False, False, False, False]"
A1K4R6,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
Q4FL89,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
Q54ME1,['3.4.22.-'],No EC number found,False,True,"[False, False, False, False]"
Q7UGZ7,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
A5GTL6,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q24PT9,['3.5.2.5'],No Prediction,False,True,"[False, False, False, False]"
Q9UNA0,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TLH2,['3.5.1.44'],No Prediction,False,True,"[False, False, False, False]"
Q89AK9,['3.1.3.25'],No EC number found,False,True,"[False, False, False, False]"
Q9I6A8,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q00548,['3.2.1.91'],No Prediction,False,True,"[False, False, False, False]"
Q7ZVE3,['3.1.3.46'],No Prediction,False,True,"[False, False, False, False]"
Q74AR8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P43685,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P95722,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q9PP77,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q4L980,['3.2.-.-'],No Prediction,False,True,"[False, False, False, False]"
C4LC58,['3.1.2.6'],No Prediction,False,True,"[False, False, False, False]"
P0AF62,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
W0HJ53,['3.2.1.8'],No Prediction,False,True,"[False, False, False, False]"
P36947,['3.6.3.17'],No Prediction,False,True,"[False, False, False, False]"
Q6DBP4,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q2STS7,['3.5.1.44'],No Prediction,False,True,"[False, False, False, False]"
O14040,['3.1.13.-'],3.1.13.-,False,False,"[True, True, True, False]"
P59830,['3.5.1.15'],No Prediction,False,True,"[False, False, False, False]"
P86956,['3.2.1.52'],3.2.1.52,True,False,"[True, True, True, True]"
Q4V831,['3.5.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q8ZA34,['3.6.1.26'],No Prediction,False,True,"[False, False, False, False]"
Q2LY16,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q8MNV0,['3.6.4.3'],No Prediction,False,True,"[False, False, False, False]"
A0L6H5,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
A3LUT4,['3.4.24.59'],No Prediction,False,True,"[False, False, False, False]"
O14094,['3.6.1.11'],No EC number found,False,True,"[False, False, False, False]"
Q5UPX9,['3.4.24.-'],No EC number found,False,True,"[False, False, False, False]"
Q9LT10,['3.1.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q74Z47,['3.1.1.89'],No Prediction,False,True,"[False, False, False, False]"
O14656,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q66IV1,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
P95007,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A1TQ93,['3.4.21.88'],No Prediction,False,True,"[False, False, False, False]"
Q9Y5B0,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
P70343,['3.4.22.64'],No Prediction,False,True,"[False, False, False, False]"
Q9C104,['3.1.4.46'],No EC number found,False,True,"[False, False, False, False]"
Q9UPY3,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
Q2RIB6,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q5B912,['3.6.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q6CZK1,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
O74323,['3.4.21.89'],No Prediction,False,True,"[False, False, False, False]"
A5WDY2,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q1R155,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q27562,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q8L7I0,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
C8VJZ7,['3.2.1.22'],No Prediction,False,True,"[False, False, False, False]"
P75713,['3.5.3.26'],No Prediction,False,True,"[False, False, False, False]"
P37547,['3.1.26.8'],No Prediction,False,True,"[False, False, False, False]"
P40308,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
P13277,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q31H84,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q13E22,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
P77868,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q3ZE13,['3.1.26.5'],No EC number found,False,True,"[False, False, False, False]"
Q8VZ56,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
O75783,['3.4.21.105'],No Prediction,False,True,"[False, False, False, False]"
Q9N5R0,['3.4.24.21'],No Prediction,False,True,"[False, False, False, False]"
Q7M901,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
A6W7V4,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
A5ULS3,['3.1.3.18'],No Prediction,False,True,"[False, False, False, False]"
Q8CGK3,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q4VYA5,['3.5.2.17'],No Prediction,False,True,"[False, False, False, False]"
B1LUU9,['3.1.3.11'],No Prediction,False,True,"[False, False, False, False]"
Q86T82,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
